ID,Date,Venue,R,Combination,Odds
20250601_戸田_4,2025-06-01,戸田,4,1-4-5,59.8
20250601_戸田_4,2025-06-01,戸田,4,2-4-5,27.0
20250601_戸田_4,2025-06-01,戸田,4,3-4-5,334.3
20250601_戸田_4,2025-06-01,戸田,4,4-3-5,272.2
20250601_戸田_4,2025-06-01,戸田,4,5-3-4,328.2
20250601_戸田_4,2025-06-01,戸田,4,6-3-4,996.0
20250601_戸田_4,2025-06-01,戸田,4,1-4-6,172.4
20250601_戸田_4,2025-06-01,戸田,4,2-4-6,49.2
20250601_戸田_4,2025-06-01,戸田,4,3-4-6,462.5
20250601_戸田_4,2025-06-01,戸田,4,4-3-6,336.6
20250601_戸田_4,2025-06-01,戸田,4,5-3-6,395.9
20250601_戸田_4,2025-06-01,戸田,4,6-3-5,1162.0
20250601_戸田_4,2025-06-01,戸田,4,1-5-2,29.5
20250601_戸田_4,2025-06-01,戸田,4,2-5-1,21.2
20250601_戸田_4,2025-06-01,戸田,4,3-5-1,342.9
20250601_戸田_4,2025-06-01,戸田,4,4-5-1,75.3
20250601_戸田_4,2025-06-01,戸田,4,5-4-1,75.3
20250601_戸田_4,2025-06-01,戸田,4,6-4-1,976.0
20250601_戸田_4,2025-06-01,戸田,4,1-5-3,110.5
20250601_戸田_4,2025-06-01,戸田,4,2-5-3,41.2
20250601_戸田_4,2025-06-01,戸田,4,3-5-2,209.0
20250601_戸田_4,2025-06-01,戸田,4,4-5-2,48.0
20250601_戸田_4,2025-06-01,戸田,4,5-4-2,46.6
20250601_戸田_4,2025-06-01,戸田,4,6-4-2,664.7
20250601_戸田_4,2025-06-01,戸田,4,1-5-4,45.8
20250601_戸田_4,2025-06-01,戸田,4,2-5-4,22.7
20250601_戸田_4,2025-06-01,戸田,4,3-5-4,400.8
20250601_戸田_4,2025-06-01,戸田,4,4-5-3,210.4
20250601_戸田_4,2025-06-01,戸田,4,5-4-3,181.9
20250601_戸田_4,2025-06-01,戸田,4,6-4-3,1191.0
20250601_戸田_4,2025-06-01,戸田,4,1-5-6,115.9
20250601_戸田_4,2025-06-01,戸田,4,2-5-6,32.9
20250601_戸田_4,2025-06-01,戸田,4,3-5-6,453.1
20250601_戸田_4,2025-06-01,戸田,4,4-5-6,117.2
20250601_戸田_4,2025-06-01,戸田,4,5-4-6,134.7
20250601_戸田_4,2025-06-01,戸田,4,6-4-5,722.3
20250601_戸田_4,2025-06-01,戸田,4,1-6-2,199.3
20250601_戸田_4,2025-06-01,戸田,4,2-6-1,62.4
20250601_戸田_4,2025-06-01,戸田,4,3-6-1,564.4
20250601_戸田_4,2025-06-01,戸田,4,4-6-1,375.6
20250601_戸田_4,2025-06-01,戸田,4,5-6-1,361.1
20250601_戸田_4,2025-06-01,戸田,4,6-5-1,812.9
20250601_戸田_4,2025-06-01,戸田,4,1-6-3,438.2
20250601_戸田_4,2025-06-01,戸田,4,2-6-3,51.9
20250601_戸田_4,2025-06-01,戸田,4,3-6-2,266.0
20250601_戸田_4,2025-06-01,戸田,4,4-6-2,250.0
20250601_戸田_4,2025-06-01,戸田,4,5-6-2,171.2
20250601_戸田_4,2025-06-01,戸田,4,6-5-2,360.3
20250601_戸田_4,2025-06-01,戸田,4,1-6-4,377.5
20250601_戸田_4,2025-06-01,戸田,4,2-6-4,67.1
20250601_戸田_4,2025-06-01,戸田,4,3-6-4,534.5
20250601_戸田_4,2025-06-01,戸田,4,4-6-3,466.2
20250601_戸田_4,2025-06-01,戸田,4,5-6-3,467.7
20250601_戸田_4,2025-06-01,戸田,4,6-5-3,1061.0
20250601_戸田_4,2025-06-01,戸田,4,1-6-5,297.8
20250601_戸田_4,2025-06-01,戸田,4,2-6-5,51.2
20250601_戸田_4,2025-06-01,戸田,4,3-6-5,600.5
20250601_戸田_4,2025-06-01,戸田,4,4-6-5,277.9
20250601_戸田_4,2025-06-01,戸田,4,5-6-4,291.2
20250601_戸田_4,2025-06-01,戸田,4,6-5-4,713.5
20250601_戸田_5,2025-06-01,戸田,5,1-2-3,17.3
20250601_戸田_5,2025-06-01,戸田,5,2-1-3,56.1
20250601_戸田_5,2025-06-01,戸田,5,3-1-2,82.7
20250601_戸田_5,2025-06-01,戸田,5,4-1-2,17.5
20250601_戸田_5,2025-06-01,戸田,5,5-1-2,418.3
20250601_戸田_5,2025-06-01,戸田,5,6-1-2,441.3
20250601_戸田_5,2025-06-01,戸田,5,1-2-4,8.3
20250601_戸田_5,2025-06-01,戸田,5,2-1-4,29.7
20250601_戸田_5,2025-06-01,戸田,5,3-1-4,52.7
20250601_戸田_5,2025-06-01,戸田,5,4-1-3,39.3
20250601_戸田_5,2025-06-01,戸田,5,5-1-3,477.4
20250601_戸田_5,2025-06-01,戸田,5,6-1-3,778.7
20250601_戸田_5,2025-06-01,戸田,5,1-2-5,50.2
20250601_戸田_5,2025-06-01,戸田,5,2-1-5,131.6
20250601_戸田_5,2025-06-01,戸田,5,3-1-5,120.8
20250601_戸田_5,2025-06-01,戸田,5,4-1-5,40.1
20250601_戸田_5,2025-06-01,戸田,5,5-1-4,264.7
20250601_戸田_5,2025-06-01,戸田,5,6-1-4,295.7
20250601_戸田_5,2025-06-01,戸田,5,1-2-6,37.4
20250601_戸田_5,2025-06-01,戸田,5,2-1-6,95.4
20250601_戸田_5,2025-06-01,戸田,5,3-1-6,185.6
20250601_戸田_5,2025-06-01,戸田,5,4-1-6,29.5
20250601_戸田_5,2025-06-01,戸田,5,5-1-6,541.0
20250601_戸田_5,2025-06-01,戸田,5,6-1-5,1083.0
20250601_戸田_5,2025-06-01,戸田,5,1-3-2,23.3
20250601_戸田_5,2025-06-01,戸田,5,2-3-1,128.7
20250601_戸田_5,2025-06-01,戸田,5,3-2-1,140.3
20250601_戸田_5,2025-06-01,戸田,5,4-2-1,39.9
20250601_戸田_5,2025-06-01,戸田,5,5-2-1,632.8
20250601_戸田_5,2025-06-01,戸田,5,6-2-1,661.5
20250601_戸田_5,2025-06-01,戸田,5,1-3-4,15.5
20250601_戸田_5,2025-06-01,戸田,5,2-3-4,149.0
20250601_戸田_5,2025-06-01,戸田,5,3-2-4,146.9
20250601_戸田_5,2025-06-01,戸田,5,4-2-3,124.8
20250601_戸田_5,2025-06-01,戸田,5,5-2-3,1162.0
20250601_戸田_5,2025-06-01,戸田,5,6-2-3,1315.0
20250601_戸田_5,2025-06-01,戸田,5,1-3-5,55.9
20250601_戸田_5,2025-06-01,戸田,5,2-3-5,331.4
20250601_戸田_5,2025-06-01,戸田,5,3-2-5,310.9
20250601_戸田_5,2025-06-01,戸田,5,4-2-5,129.1
20250601_戸田_5,2025-06-01,戸田,5,5-2-4,742.7
20250601_戸田_5,2025-06-01,戸田,5,6-2-4,615.8
20250601_戸田_5,2025-06-01,戸田,5,1-3-6,59.8
20250601_戸田_5,2025-06-01,戸田,5,2-3-6,501.3
20250601_戸田_5,2025-06-01,戸田,5,3-2-6,495.1
20250601_戸田_5,2025-06-01,戸田,5,4-2-6,80.9
20250601_戸田_5,2025-06-01,戸田,5,5-2-6,1058.0
20250601_戸田_5,2025-06-01,戸田,5,6-2-5,1604.0
20250601_戸田_5,2025-06-01,戸田,5,1-4-2,8.0
20250601_戸田_5,2025-06-01,戸田,5,2-4-1,50.6
20250601_戸田_5,2025-06-01,戸田,5,3-4-1,76.5
20250601_戸田_5,2025-06-01,戸田,5,4-3-1,83.2
20250601_戸田_5,2025-06-01,戸田,5,5-3-1,620.6
20250601_戸田_5,2025-06-01,戸田,5,6-3-1,1471.0
20250601_戸田_5,2025-06-01,戸田,5,1-4-3,14.3
20250601_戸田_5,2025-06-01,戸田,5,2-4-3,123.6
20250601_戸田_5,2025-06-01,戸田,5,3-4-2,137.1
20250601_戸田_5,2025-06-01,戸田,5,4-3-2,161.5
20250601_戸田_5,2025-06-01,戸田,5,5-3-2,1299.0
20250601_戸田_5,2025-06-01,戸田,5,6-3-2,2167.0
20250601_戸田_5,2025-06-01,戸田,5,1-4-5,27.3
20250601_戸田_5,2025-06-01,戸田,5,2-4-5,201.9
20250601_戸田_5,2025-06-01,戸田,5,3-4-5,194.5
20250601_戸田_5,2025-06-01,戸田,5,4-3-5,200.0
20250601_戸田_5,2025-06-01,戸田,5,5-3-4,1028.0
20250601_戸田_5,2025-06-01,戸田,5,6-3-4,1513.0
20250601_戸田_5,2025-06-01,戸田,5,1-4-6,18.6
20250601_戸田_5,2025-06-01,戸田,5,2-4-6,138.3
20250601_戸田_5,2025-06-01,戸田,5,3-4-6,233.8
20250601_戸田_5,2025-06-01,戸田,5,4-3-6,195.2
20250601_戸田_5,2025-06-01,戸田,5,5-3-6,1336.0
20250601_戸田_5,2025-06-01,戸田,5,6-3-5,2228.0
20250601_戸田_5,2025-06-01,戸田,5,1-5-2,123.5
20250601_戸田_5,2025-06-01,戸田,5,2-5-1,343.9
20250601_戸田_5,2025-06-01,戸田,5,3-5-1,249.5
20250601_戸田_5,2025-06-01,戸田,5,4-5-1,62.5
20250601_戸田_5,2025-06-01,戸田,5,5-4-1,276.8
20250601_戸田_5,2025-06-01,戸田,5,6-4-1,333.1
20250601_戸田_5,2025-06-01,戸田,5,1-5-3,126.8
20250601_戸田_5,2025-06-01,戸田,5,2-5-3,660.2
20250601_戸田_5,2025-06-01,戸田,5,3-5-2,401.0
20250601_戸田_5,2025-06-01,戸田,5,4-5-2,103.2
20250601_戸田_5,2025-06-01,戸田,5,5-4-2,551.3
20250601_戸田_5,2025-06-01,戸田,5,6-4-2,581.2
20250601_戸田_5,2025-06-01,戸田,5,1-5-4,81.4
20250601_戸田_5,2025-06-01,戸田,5,2-5-4,420.5
20250601_戸田_5,2025-06-01,戸田,5,3-5-4,367.9
20250601_戸田_5,2025-06-01,戸田,5,4-5-3,210.5
20250601_戸田_5,2025-06-01,戸田,5,5-4-3,893.7
20250601_戸田_5,2025-06-01,戸田,5,6-4-3,1206.0
20250601_戸田_5,2025-06-01,戸田,5,1-5-6,168.0
20250601_戸田_5,2025-06-01,戸田,5,2-5-6,891.2
20250601_戸田_5,2025-06-01,戸田,5,3-5-6,661.5
20250601_戸田_5,2025-06-01,戸田,5,4-5-6,91.9
20250601_戸田_5,2025-06-01,戸田,5,5-4-6,474.6
20250601_戸田_5,2025-06-01,戸田,5,6-4-5,927.3
20250601_戸田_5,2025-06-01,戸田,5,1-6-2,103.5
20250601_戸田_5,2025-06-01,戸田,5,2-6-1,329.7
20250601_戸田_5,2025-06-01,戸田,5,3-6-1,621.8
20250601_戸田_5,2025-06-01,戸田,5,4-6-1,57.9
20250601_戸田_5,2025-06-01,戸田,5,5-6-1,896.2
20250601_戸田_5,2025-06-01,戸田,5,6-5-1,1565.0
20250601_戸田_5,2025-06-01,戸田,5,1-6-3,168.1
20250601_戸田_5,2025-06-01,戸田,5,2-6-3,881.4
20250601_戸田_5,2025-06-01,戸田,5,3-6-2,908.9
20250601_戸田_5,2025-06-01,戸田,5,4-6-2,92.2
20250601_戸田_5,2025-06-01,戸田,5,5-6-2,1348.0
20250601_戸田_5,2025-06-01,戸田,5,6-5-2,2197.0
20250601_戸田_5,2025-06-01,戸田,5,1-6-4,67.9
20250601_戸田_5,2025-06-01,戸田,5,2-6-4,326.7
20250601_戸田_5,2025-06-01,戸田,5,3-6-4,573.9
20250601_戸田_5,2025-06-01,戸田,5,4-6-3,227.0
20250601_戸田_5,2025-06-01,戸田,5,5-6-3,1513.0
20250601_戸田_5,2025-06-01,戸田,5,6-5-3,2259.0
20250601_戸田_5,2025-06-01,戸田,5,1-6-5,240.8
20250601_戸田_5,2025-06-01,戸田,5,2-6-5,1083.0
20250601_戸田_5,2025-06-01,戸田,5,3-6-5,1041.0
20250601_戸田_5,2025-06-01,戸田,5,4-6-5,124.4
20250601_戸田_5,2025-06-01,戸田,5,5-6-4,796.1
20250601_戸田_5,2025-06-01,戸田,5,6-5-4,1238.0
20250601_戸田_6,2025-06-01,戸田,6,1-2-3,23.4
20250601_戸田_6,2025-06-01,戸田,6,2-1-3,31.4
20250601_戸田_6,2025-06-01,戸田,6,3-1-2,43.9
20250601_戸田_6,2025-06-01,戸田,6,4-1-2,109.0
20250601_戸田_6,2025-06-01,戸田,6,5-1-2,399.4
20250601_戸田_6,2025-06-01,戸田,6,6-1-2,556.5
20250601_戸田_6,2025-06-01,戸田,6,1-2-4,31.2
20250601_戸田_6,2025-06-01,戸田,6,2-1-4,33.5
20250601_戸田_6,2025-06-01,戸田,6,3-1-4,31.9
20250601_戸田_6,2025-06-01,戸田,6,4-1-3,95.2
20250601_戸田_6,2025-06-01,戸田,6,5-1-3,333.9
20250601_戸田_6,2025-06-01,戸田,6,6-1-3,650.6
20250601_戸田_6,2025-06-01,戸田,6,1-2-5,83.2
20250601_戸田_6,2025-06-01,戸田,6,2-1-5,90.9
20250601_戸田_6,2025-06-01,戸田,6,3-1-5,70.8
20250601_戸田_6,2025-06-01,戸田,6,4-1-5,144.2
20250601_戸田_6,2025-06-01,戸田,6,5-1-4,361.8
20250601_戸田_6,2025-06-01,戸田,6,6-1-4,715.5
20250601_戸田_6,2025-06-01,戸田,6,1-2-6,192.7
20250601_戸田_6,2025-06-01,戸田,6,2-1-6,222.8
20250601_戸田_6,2025-06-01,戸田,6,3-1-6,213.2
20250601_戸田_6,2025-06-01,戸田,6,4-1-6,350.2
20250601_戸田_6,2025-06-01,戸田,6,5-1-6,692.0
20250601_戸田_6,2025-06-01,戸田,6,6-1-5,1031.0
20250601_戸田_6,2025-06-01,戸田,6,1-3-2,26.3
20250601_戸田_6,2025-06-01,戸田,6,2-3-1,32.3
20250601_戸田_6,2025-06-01,戸田,6,3-2-1,38.3
20250601_戸田_6,2025-06-01,戸田,6,4-2-1,89.5
20250601_戸田_6,2025-06-01,戸田,6,5-2-1,409.8
20250601_戸田_6,2025-06-01,戸田,6,6-2-1,556.5
20250601_戸田_6,2025-06-01,戸田,6,1-3-4,22.3
20250601_戸田_6,2025-06-01,戸田,6,2-3-4,14.6
20250601_戸田_6,2025-06-01,戸田,6,3-2-4,15.6
20250601_戸田_6,2025-06-01,戸田,6,4-2-3,42.1
20250601_戸田_6,2025-06-01,戸田,6,5-2-3,187.2
20250601_戸田_6,2025-06-01,戸田,6,6-2-3,417.4
20250601_戸田_6,2025-06-01,戸田,6,1-3-5,60.4
20250601_戸田_6,2025-06-01,戸田,6,2-3-5,27.2
20250601_戸田_6,2025-06-01,戸田,6,3-2-5,29.0
20250601_戸田_6,2025-06-01,戸田,6,4-2-5,67.5
20250601_戸田_6,2025-06-01,戸田,6,5-2-4,220.8
20250601_戸田_6,2025-06-01,戸田,6,6-2-4,417.9
20250601_戸田_6,2025-06-01,戸田,6,1-3-6,177.9
20250601_戸田_6,2025-06-01,戸田,6,2-3-6,105.8
20250601_戸田_6,2025-06-01,戸田,6,3-2-6,98.1
20250601_戸田_6,2025-06-01,戸田,6,4-2-6,161.9
20250601_戸田_6,2025-06-01,戸田,6,5-2-6,596.5
20250601_戸田_6,2025-06-01,戸田,6,6-2-5,735.5
20250601_戸田_6,2025-06-01,戸田,6,1-4-2,45.2
20250601_戸田_6,2025-06-01,戸田,6,2-4-1,50.4
20250601_戸田_6,2025-06-01,戸田,6,3-4-1,41.4
20250601_戸田_6,2025-06-01,戸田,6,4-3-1,83.7
20250601_戸田_6,2025-06-01,戸田,6,5-3-1,297.1
20250601_戸田_6,2025-06-01,戸田,6,6-3-1,681.5
20250601_戸田_6,2025-06-01,戸田,6,1-4-3,36.4
20250601_戸田_6,2025-06-01,戸田,6,2-4-3,22.9
20250601_戸田_6,2025-06-01,戸田,6,3-4-2,18.7
20250601_戸田_6,2025-06-01,戸田,6,4-3-2,39.6
20250601_戸田_6,2025-06-01,戸田,6,5-3-2,184.2
20250601_戸田_6,2025-06-01,戸田,6,6-3-2,472.3
20250601_戸田_6,2025-06-01,戸田,6,1-4-5,89.0
20250601_戸田_6,2025-06-01,戸田,6,2-4-5,44.3
20250601_戸田_6,2025-06-01,戸田,6,3-4-5,24.6
20250601_戸田_6,2025-06-01,戸田,6,4-3-5,49.5
20250601_戸田_6,2025-06-01,戸田,6,5-3-4,156.1
20250601_戸田_6,2025-06-01,戸田,6,6-3-4,443.8
20250601_戸田_6,2025-06-01,戸田,6,1-4-6,237.9
20250601_戸田_6,2025-06-01,戸田,6,2-4-6,135.1
20250601_戸田_6,2025-06-01,戸田,6,3-4-6,81.6
20250601_戸田_6,2025-06-01,戸田,6,4-3-6,137.1
20250601_戸田_6,2025-06-01,戸田,6,5-3-6,540.3
20250601_戸田_6,2025-06-01,戸田,6,6-3-5,758.5
20250601_戸田_6,2025-06-01,戸田,6,1-5-2,214.2
20250601_戸田_6,2025-06-01,戸田,6,2-5-1,184.1
20250601_戸田_6,2025-06-01,戸田,6,3-5-1,128.4
20250601_戸田_6,2025-06-01,戸田,6,4-5-1,138.4
20250601_戸田_6,2025-06-01,戸田,6,5-4-1,344.1
20250601_戸田_6,2025-06-01,戸田,6,6-4-1,1044.0
20250601_戸田_6,2025-06-01,戸田,6,1-5-3,171.5
20250601_戸田_6,2025-06-01,戸田,6,2-5-3,73.9
20250601_戸田_6,2025-06-01,戸田,6,3-5-2,70.2
20250601_戸田_6,2025-06-01,戸田,6,4-5-2,77.3
20250601_戸田_6,2025-06-01,戸田,6,5-4-2,215.5
20250601_戸田_6,2025-06-01,戸田,6,6-4-2,504.8
20250601_戸田_6,2025-06-01,戸田,6,1-5-4,177.7
20250601_戸田_6,2025-06-01,戸田,6,2-5-4,93.9
20250601_戸田_6,2025-06-01,戸田,6,3-5-4,56.2
20250601_戸田_6,2025-06-01,戸田,6,4-5-3,71.7
20250601_戸田_6,2025-06-01,戸田,6,5-4-3,169.1
20250601_戸田_6,2025-06-01,戸田,6,6-4-3,555.5
20250601_戸田_6,2025-06-01,戸田,6,1-5-6,599.9
20250601_戸田_6,2025-06-01,戸田,6,2-5-6,347.1
20250601_戸田_6,2025-06-01,戸田,6,3-5-6,206.6
20250601_戸田_6,2025-06-01,戸田,6,4-5-6,162.9
20250601_戸田_6,2025-06-01,戸田,6,5-4-6,379.2
20250601_戸田_6,2025-06-01,戸田,6,6-4-5,692.0
20250601_戸田_6,2025-06-01,戸田,6,1-6-2,495.3
20250601_戸田_6,2025-06-01,戸田,6,2-6-1,527.6
20250601_戸田_6,2025-06-01,戸田,6,3-6-1,516.4
20250601_戸田_6,2025-06-01,戸田,6,4-6-1,468.8
20250601_戸田_6,2025-06-01,戸田,6,5-6-1,1034.0
20250601_戸田_6,2025-06-01,戸田,6,6-5-1,1390.0
20250601_戸田_6,2025-06-01,戸田,6,1-6-3,487.7
20250601_戸田_6,2025-06-01,戸田,6,2-6-3,323.3
20250601_戸田_6,2025-06-01,戸田,6,3-6-2,361.4
20250601_戸田_6,2025-06-01,戸田,6,4-6-2,290.3
20250601_戸田_6,2025-06-01,戸田,6,5-6-2,862.1
20250601_戸田_6,2025-06-01,戸田,6,6-5-2,1111.0
20250601_戸田_6,2025-06-01,戸田,6,1-6-4,524.1
20250601_戸田_6,2025-06-01,戸田,6,2-6-4,336.0
20250601_戸田_6,2025-06-01,戸田,6,3-6-4,243.2
20250601_戸田_6,2025-06-01,戸田,6,4-6-3,301.9
20250601_戸田_6,2025-06-01,戸田,6,5-6-3,850.5
20250601_戸田_6,2025-06-01,戸田,6,6-5-3,1034.0
20250601_戸田_6,2025-06-01,戸田,6,1-6-5,871.7
20250601_戸田_6,2025-06-01,戸田,6,2-6-5,542.1
20250601_戸田_6,2025-06-01,戸田,6,3-6-5,378.8
20250601_戸田_6,2025-06-01,戸田,6,4-6-5,314.3
20250601_戸田_6,2025-06-01,戸田,6,5-6-4,649.2
20250601_戸田_6,2025-06-01,戸田,6,6-5-4,798.8
20250601_戸田_7,2025-06-01,戸田,7,1-2-3,12.3
20250601_戸田_7,2025-06-01,戸田,7,2-1-3,79.4
20250601_戸田_7,2025-06-01,戸田,7,3-1-2,69.8
20250601_戸田_7,2025-06-01,戸田,7,4-1-2,91.6
20250601_戸田_7,2025-06-01,戸田,7,5-1-2,173.9
20250601_戸田_7,2025-06-01,戸田,7,6-1-2,1825.0
20250601_戸田_7,2025-06-01,戸田,7,1-2-4,15.6
20250601_戸田_7,2025-06-01,戸田,7,2-1-4,93.0
20250601_戸田_7,2025-06-01,戸田,7,3-1-4,47.2
20250601_戸田_7,2025-06-01,戸田,7,4-1-3,64.1
20250601_戸田_7,2025-06-01,戸田,7,5-1-3,135.8
20250601_戸田_7,2025-06-01,戸田,7,6-1-3,1714.0
20250601_戸田_7,2025-06-01,戸田,7,1-2-5,20.9
20250601_戸田_7,2025-06-01,戸田,7,2-1-5,120.9
20250601_戸田_7,2025-06-01,戸田,7,3-1-5,59.8
20250601_戸田_7,2025-06-01,戸田,7,4-1-5,62.7
20250601_戸田_7,2025-06-01,戸田,7,5-1-4,130.7
20250601_戸田_7,2025-06-01,戸田,7,6-1-4,1158.0
20250601_戸田_7,2025-06-01,戸田,7,1-2-6,80.0
20250601_戸田_7,2025-06-01,戸田,7,2-1-6,333.1
20250601_戸田_7,2025-06-01,戸田,7,3-1-6,222.6
20250601_戸田_7,2025-06-01,戸田,7,4-1-6,157.5
20250601_戸田_7,2025-06-01,戸田,7,5-1-6,336.4
20250601_戸田_7,2025-06-01,戸田,7,6-1-5,1875.0
20250601_戸田_7,2025-06-01,戸田,7,1-3-2,10.3
20250601_戸田_7,2025-06-01,戸田,7,2-3-1,172.5
20250601_戸田_7,2025-06-01,戸田,7,3-2-1,179.3
20250601_戸田_7,2025-06-01,戸田,7,4-2-1,237.7
20250601_戸田_7,2025-06-01,戸田,7,5-2-1,384.0
20250601_戸田_7,2025-06-01,戸田,7,6-2-1,3395.0
20250601_戸田_7,2025-06-01,戸田,7,1-3-4,6.6
20250601_戸田_7,2025-06-01,戸田,7,2-3-4,345.0
20250601_戸田_7,2025-06-01,戸田,7,3-2-4,284.3
20250601_戸田_7,2025-06-01,戸田,7,4-2-3,382.3
20250601_戸田_7,2025-06-01,戸田,7,5-2-3,731.6
20250601_戸田_7,2025-06-01,戸田,7,6-2-3,4715.0
20250601_戸田_7,2025-06-01,戸田,7,1-3-5,9.1
20250601_戸田_7,2025-06-01,戸田,7,2-3-5,376.3
20250601_戸田_7,2025-06-01,戸田,7,3-2-5,329.6
20250601_戸田_7,2025-06-01,戸田,7,4-2-5,379.3
20250601_戸田_7,2025-06-01,戸田,7,5-2-4,711.7
20250601_戸田_7,2025-06-01,戸田,7,6-2-4,5067.0
20250601_戸田_7,2025-06-01,戸田,7,1-3-6,52.1
20250601_戸田_7,2025-06-01,戸田,7,2-3-6,1326.0
20250601_戸田_7,2025-06-01,戸田,7,3-2-6,950.9
20250601_戸田_7,2025-06-01,戸田,7,4-2-6,723.8
20250601_戸田_7,2025-06-01,戸田,7,5-2-6,1252.0
20250601_戸田_7,2025-06-01,戸田,7,6-2-5,4715.0
20250601_戸田_7,2025-06-01,戸田,7,1-4-2,17.1
20250601_戸田_7,2025-06-01,戸田,7,2-4-1,278.7
20250601_戸田_7,2025-06-01,戸田,7,3-4-1,89.8
20250601_戸田_7,2025-06-01,戸田,7,4-3-1,119.1
20250601_戸田_7,2025-06-01,戸田,7,5-3-1,253.1
20250601_戸田_7,2025-06-01,戸田,7,6-3-1,2852.0
20250601_戸田_7,2025-06-01,戸田,7,1-4-3,9.8
20250601_戸田_7,2025-06-01,戸田,7,2-4-3,471.5
20250601_戸田_7,2025-06-01,戸田,7,3-4-2,250.5
20250601_戸田_7,2025-06-01,戸田,7,4-3-2,323.6
20250601_戸田_7,2025-06-01,戸田,7,5-3-2,744.5
20250601_戸田_7,2025-06-01,戸田,7,6-3-2,5067.0
20250601_戸田_7,2025-06-01,戸田,7,1-4-5,13.7
20250601_戸田_7,2025-06-01,戸田,7,2-4-5,524.7
20250601_戸田_7,2025-06-01,戸田,7,3-4-5,145.3
20250601_戸田_7,2025-06-01,戸田,7,4-3-5,201.1
20250601_戸田_7,2025-06-01,戸田,7,5-3-4,527.1
20250601_戸田_7,2025-06-01,戸田,7,6-3-4,3947.0
20250601_戸田_7,2025-06-01,戸田,7,1-4-6,51.5
20250601_戸田_7,2025-06-01,戸田,7,2-4-6,1402.0
20250601_戸田_7,2025-06-01,戸田,7,3-4-6,501.4
20250601_戸田_7,2025-06-01,戸田,7,4-3-6,489.9
20250601_戸田_7,2025-06-01,戸田,7,5-3-6,1295.0
20250601_戸田_7,2025-06-01,戸田,7,6-3-5,5475.0
20250601_戸田_7,2025-06-01,戸田,7,1-5-2,29.4
20250601_戸田_7,2025-06-01,戸田,7,2-5-1,371.8
20250601_戸田_7,2025-06-01,戸田,7,3-5-1,143.0
20250601_戸田_7,2025-06-01,戸田,7,4-5-1,104.3
20250601_戸田_7,2025-06-01,戸田,7,5-4-1,210.2
20250601_戸田_7,2025-06-01,戸田,7,6-4-1,1341.0
20250601_戸田_7,2025-06-01,戸田,7,1-5-3,19.5
20250601_戸田_7,2025-06-01,戸田,7,2-5-3,685.8
20250601_戸田_7,2025-06-01,戸田,7,3-5-2,340.8
20250601_戸田_7,2025-06-01,戸田,7,4-5-2,276.4
20250601_戸田_7,2025-06-01,戸田,7,5-4-2,608.4
20250601_戸田_7,2025-06-01,戸田,7,6-4-2,5223.0
20250601_戸田_7,2025-06-01,戸田,7,1-5-4,22.9
20250601_戸田_7,2025-06-01,戸田,7,2-5-4,814.1
20250601_戸田_7,2025-06-01,戸田,7,3-5-4,224.2
20250601_戸田_7,2025-06-01,戸田,7,4-5-3,199.3
20250601_戸田_7,2025-06-01,戸田,7,5-4-3,469.5
20250601_戸田_7,2025-06-01,戸田,7,6-4-3,3857.0
20250601_戸田_7,2025-06-01,戸田,7,1-5-6,71.0
20250601_戸田_7,2025-06-01,戸田,7,2-5-6,1656.0
20250601_戸田_7,2025-06-01,戸田,7,3-5-6,638.1
20250601_戸田_7,2025-06-01,戸田,7,4-5-6,232.3
20250601_戸田_7,2025-06-01,戸田,7,5-4-6,600.8
20250601_戸田_7,2025-06-01,戸田,7,6-4-5,2571.0
20250601_戸田_7,2025-06-01,戸田,7,1-6-2,251.4
20250601_戸田_7,2025-06-01,戸田,7,2-6-1,1896.0
20250601_戸田_7,2025-06-01,戸田,7,3-6-1,1004.0
20250601_戸田_7,2025-06-01,戸田,7,4-6-1,444.3
20250601_戸田_7,2025-06-01,戸田,7,5-6-1,870.5
20250601_戸田_7,2025-06-01,戸田,7,6-5-1,2263.0
20250601_戸田_7,2025-06-01,戸田,7,1-6-3,235.4
20250601_戸田_7,2025-06-01,戸田,7,2-6-3,3058.0
20250601_戸田_7,2025-06-01,戸田,7,3-6-2,2204.0
20250601_戸田_7,2025-06-01,戸田,7,4-6-2,1028.0
20250601_戸田_7,2025-06-01,戸田,7,5-6-2,1805.0
20250601_戸田_7,2025-06-01,戸田,7,6-5-2,4850.0
20250601_戸田_7,2025-06-01,戸田,7,1-6-4,201.2
20250601_戸田_7,2025-06-01,戸田,7,2-6-4,3058.0
20250601_戸田_7,2025-06-01,戸田,7,3-6-4,1457.0
20250601_戸田_7,2025-06-01,戸田,7,4-6-3,884.1
20250601_戸田_7,2025-06-01,戸田,7,5-6-3,1805.0
20250601_戸田_7,2025-06-01,戸田,7,6-5-3,4090.0
20250601_戸田_7,2025-06-01,戸田,7,1-6-5,216.1
20250601_戸田_7,2025-06-01,戸田,7,2-6-5,2716.0
20250601_戸田_7,2025-06-01,戸田,7,3-6-5,1550.0
20250601_戸田_7,2025-06-01,戸田,7,4-6-5,647.9
20250601_戸田_7,2025-06-01,戸田,7,5-6-4,1315.0
20250601_戸田_7,2025-06-01,戸田,7,6-5-4,3058.0
20250601_戸田_8,2025-06-01,戸田,8,1-2-3,17.4
