RaceID,Date,Venue,R,Prediction_Codex,Log_Codex,Stakes_Codex,Strategy_Codex,LearningHistoryCount,LearningCodexSettledCount
20260810_江戸川_11,2026-08-10,江戸川,11,"1-3-5, 1-5-3, 1-3-6, 1-2-5, 5-1-3",1号艇はA1・勝率7.10で中心。ただし江戸川類似戦のイン勝率は58.3%と低めで波乱も考慮する。相手はA2勢の3・5・6を優先し、5の逆転を一枚加える。,"1-3-5:100, 1-5-3:100, 1-3-6:100, 1-2-5:100, 5-1-3:100",feedback_v1,22947,57
20260810_江戸川_12,2026-08-10,江戸川,12,"1-3-6, 1-6-3, 1-2-3, 1-3-2, 3-1-6",A1長田のイン先制が本線。ただし江戸川の類似条件はイン勝率58.3%で絶対視しない。勝率6点台の3・6を相手上位とし、内枠A2の2、3号艇の逆転まで押さえる。,"1-3-6:100, 1-6-3:100, 1-2-3:100, 1-3-2:100, 3-1-6:100",feedback_v1,22947,57
20260810_江戸川_3,2026-08-10,江戸川,3,"2-3-1, 2-1-3, 2-3-5, 2-1-5, 2-3-4",弱い1号艇に対し、2号艇はA1・勝率6.91。類似条件でも2コース1着率33.3％で最多のため差し本線。A2の3を次位中心とし、1、5、4まで押さえる。,"2-3-1:100, 2-1-3:100, 2-3-5:100, 2-1-5:100, 2-3-4:100",feedback_v1,22947,57
20260810_江戸川_7,2026-08-10,江戸川,7,"2-1-6, 2-1-4, 2-6-1, 2-4-1, 1-2-6",2号艇はA1・勝率7.10で抜け、類似60走でも2コース1着率45％。差しを主軸に、イン残りの1とA1の6を相手上位へ。当地傾向を踏まえ4の連下も押さえる。,"2-1-6:100, 2-1-4:100, 2-6-1:100, 2-4-1:100, 1-2-6:100",feedback_v1,22947,57
20260810_津_1,2026-08-10,津,1,"1-4-2, 1-2-4, 1-4-3, 1-2-3, 4-1-2",唯一のA1である1号艇の逃げが本線。相手はB1ながら勝率5.12の4号艇を最上位、内枠の2号艇を次位とした。当地1Rのイン優勢を重視しつつ4の逆転も押さえる。,"1-4-2:100, 1-2-4:100, 1-4-3:100, 1-2-3:100, 4-1-2:100",feedback_v1,22947,57
20260810_津_6,2026-08-10,津,6,"1-4-5, 1-5-4, 1-3-4, 1-4-3, 1-2-4",類似戦の1号艇1着率83.3%、3着内率95.0%から島田の逃げを固定。相手はA2で勝率上位の4・5を中心に、内寄りの3・2へ展開。低勝率の6は評価を下げる。,"1-4-5:100, 1-5-4:100, 1-3-4:100, 1-4-3:100, 1-2-4:100",feedback_v1,22947,57
20260810_若松_2,2026-08-10,若松,2,"3-2-1, 3-1-2, 1-3-2, 1-2-3, 2-3-1",3号艇はA1・勝率7.25で断然、類似条件でも3コース1着率25％。1号艇の逃げ率が低い条件のため3のまくりを上位評価し、力量次位の2とインの1による三者決着を厚くする。,"3-2-1:100, 3-1-2:100, 1-3-2:100, 1-2-3:100, 2-3-1:100",feedback_v1,22947,57
20260810_鳴門_1,2026-08-10,鳴門,1,"1-2-3, 1-3-2, 1-2-5, 1-3-4, 1-2-6",1号艇はA2で勝率6.91と力量断然。類似60走も1着率78.3％、3着内98.3％で逃げ固定。相手は内寄りの2、3を中心に、配当との均衡から5、4、6へ振り分ける。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-3-4:100, 1-2-6:100",feedback_v1,22947,57
20260811_下関_11,2026-08-11,下関,11,"1-2-4, 1-4-2, 1-2-5, 1-5-2, 1-4-5",1号艇川原はA1・勝率7.31。下関類似60走で1着率81.7%、3着内率100%のため1頭固定が妥当。内枠A1の2号艇を対抗とし、勝率6点台の4、5号艇を二、三着候補に据える。,"1-2-4:100, 1-4-2:100, 1-2-5:100, 1-5-2:100, 1-4-5:100",feedback_v1,23103,77
20260811_下関_9,2026-08-11,下関,9,"1-2-4, 1-5-2, 1-3-4, 1-2-5, 1-3-2",類似60走で1号艇が勝率81.7％、3着内100％のためイン逃げ固定。相手は内枠A2の2号艇と勝率上位の4、5号艇。市場で売れる3号艇絡みも二点押さえる。,"1-2-4:100, 1-5-2:100, 1-3-4:100, 1-2-5:100, 1-3-2:100",feedback_v1,23103,77
20260811_丸亀_11,2026-08-11,丸亀,11,"1-2-6, 1-6-2, 1-2-3, 1-3-2, 1-3-6",1号艇大峯はA1・勝率7.02で逃げ軸。類似条件の1着率75%、3着内率95%も安定感を示す。相手は内枠A2で勝率6.12の2号艇、勝率5.84の6号艇を重視し、当地で2着実績の多い3号艇も押さえる。,"1-2-6:100, 1-6-2:100, 1-2-3:100, 1-3-2:100, 1-3-6:100",feedback_v1,23103,77
20260811_児島_11,2026-08-11,児島,11,"1-2-5, 1-5-2, 1-2-3, 1-3-2, 1-5-3",1号艇吉田はA1・勝率7.91で逃げ本線。2号艇はA1かつ内枠、5号艇は勝率6.34で相手候補として有力。類似条件の1号艇3着内率95%を尊重し、A2の3号艇も連下に加える。,"1-2-5:100, 1-5-2:100, 1-2-3:100, 1-3-2:100, 1-5-3:100",feedback_v1,23103,77
20260811_児島_9,2026-08-11,児島,9,"1-6-4, 1-4-6, 1-6-2, 1-2-6, 1-4-2",1号艇藤原はA1・勝率7.31で、類似条件の1着率70%、3着内率95%から逃げを軸視。相手筆頭は唯一のA2で勝率5.68の6号艇。次に4号艇、内枠の2号艇を評価し、低勝率の5号艇は外す。,"1-6-4:100, 1-4-6:100, 1-6-2:100, 1-2-6:100, 1-4-2:100",feedback_v1,23103,77
20260811_唐津_1,2026-08-11,唐津,1,"1-2-4, 1-4-2, 1-2-6, 1-6-2, 1-3-2",1号艇森永はA1・勝率7.20でイン優勢。唐津早い時間帯の類似条件も1着率76.7%と後押しする。相手は勝率5.04の2号艇を中心に、4、6号艇へ。5号艇はB2・低勝率のため割り引く。,"1-2-4:100, 1-4-2:100, 1-2-6:100, 1-6-2:100, 1-3-2:100",feedback_v1,23103,77
20260811_唐津_11,2026-08-11,唐津,11,"1-2-6, 1-6-2, 1-2-5, 1-5-2, 1-3-2",1号艇山田はA1・勝率7.75でイン逃げの軸。相手筆頭は内枠のA2・2号艇、次いで実力上位の6号艇。唐津類似条件の1着率75%も踏まえ、1頭固定で5号艇と3号艇まで押さえる。,"1-2-6:100, 1-6-2:100, 1-2-5:100, 1-5-2:100, 1-3-2:100",feedback_v1,23103,77
20260811_唐津_12,2026-08-11,唐津,12,"1-2-5, 1-5-2, 1-2-3, 1-5-3, 1-3-5",1号艇定松はA1・勝率7.66で逃げ本命。類似条件でも1着率75%と堅調。内枠A2で勝率6.33の2号艇を対抗、A1の5号艇を単穴とし、近況類似例でも目立つ1-2-5、1-5-3を厚く見る。,"1-2-5:100, 1-5-2:100, 1-2-3:100, 1-5-3:100, 1-3-5:100",feedback_v1,23103,77
20260811_唐津_2,2026-08-11,唐津,2,"1-3-2, 1-2-3, 1-3-4, 1-3-5, 3-1-4",A1の1号艇がインから主導し、同じくA1の3号艇が相手筆頭。類似条件の1コース勝率76.7％、3着内93.3％を重視する。2号艇の内残りを本線に、3号艇の逆転も一点。,"1-3-2:100, 1-2-3:100, 1-3-4:100, 1-3-5:100, 3-1-4:100",feedback_v1,23103,77
20260811_唐津_3,2026-08-11,唐津,3,"1-5-3, 1-3-5, 1-2-5, 1-5-2, 1-2-3",1号艇上野はA1・勝率8.09と断然で、唐津早い時間帯の類似条件でも1着率76.7%。相手は唯一のA2である5号艇を最上位とし、内枠の2、3号艇を組み合わせる。,"1-5-3:100, 1-3-5:100, 1-2-5:100, 1-5-2:100, 1-2-3:100",feedback_v1,23103,77
20260811_常滑_1,2026-08-11,常滑,1,"1-2-3, 1-3-2, 1-2-6, 1-3-6, 1-6-2",A2の1号艇がイン優位を生かす展開を本線視。類似条件の1コース勝率65％も後押しする。相手は内枠の2、3号艇を優先し、当地番組中で最高勝率の6号艇を絡める。,"1-2-3:100, 1-3-2:100, 1-2-6:100, 1-3-6:100, 1-6-2:100",feedback_v1,23103,77
20260811_常滑_10,2026-08-11,常滑,10,"2-1-5, 2-5-1, 2-1-3, 2-5-4, 1-2-5",勝率7.64の2号艇を中心視。イン1号艇はA2で押し切りより残し本線とし、相手筆頭はA1の5号艇。市場評価と類似条件での2コース勝率も踏まえ、2頭を厚くした。,"2-1-5:100, 2-5-1:100, 2-1-3:100, 2-5-4:100, 1-2-5:100",feedback_v1,23103,77
20260811_常滑_6,2026-08-11,常滑,6,"1-3-6, 1-3-2, 1-6-3, 1-3-4, 1-2-6",A1の1号艇を軸に固定。類似条件は1コース勝率71.7％、3着内95％と堅い。相手はセンターのA2・3号艇とA1の6号艇を上位に置き、内枠2号艇と勝率5.50の4号艇へ展開。,"1-3-6:100, 1-3-2:100, 1-6-3:100, 1-3-4:100, 1-2-6:100",feedback_v1,23103,77
20260811_桐生_12,2026-08-11,桐生,12,"1-3-2, 1-2-3, 1-3-4, 1-2-4, 1-3-5",全艇A1だが、1号艇・毒島のイン信頼度を最重視。類似条件でも1着66.7％、3着内90％と強い。勝率最上位の2号艇と3、4号艇を相手軸に、5号艇まで連下評価。,"1-3-2:100, 1-2-3:100, 1-3-4:100, 1-2-4:100, 1-3-5:100",feedback_v1,23103,77
20260811_桐生_6,2026-08-11,桐生,6,"1-6-3, 1-3-6, 1-6-2, 1-2-6, 1-2-3",1号艇久田はA1・勝率7.89で中心不動。類似60走の1着率78.3%、3着内率95%も強い。相手は勝率5.39でメンバー次位の6号艇を重視し、内枠利の2、3号艇へ展開する。,"1-6-3:100, 1-3-6:100, 1-6-2:100, 1-2-6:100, 1-2-3:100",feedback_v1,23103,77
20260811_浜名湖_6,2026-08-11,浜名湖,6,"2-3-6, 4-3-2, 3-2-6, 6-3-2, 2-6-3",イン1号艇がB1で信頼度は低く、2・3号艇のA2勢と勝率最上位の6号艇を中心視。類似条件でも2、3、6コースの勝利が計50％。市場が強く示す4頭も波乱枠で残す。,"2-3-6:100, 4-3-2:100, 3-2-6:100, 6-3-2:100, 2-6-3:100",feedback_v1,23103,77
20260811_芦屋_1,2026-08-11,芦屋,1,"1-4-2, 1-2-4, 1-4-3, 1-2-3, 1-3-4",1号艇高倉はA1・勝率7.15で逃げ中心。芦屋類似条件の1着率73.3%を採用する。相手は勝率4.94の4号艇と内枠の2号艇を上位評価。当地傾向で4号艇勝利も比較的多く、4絡みを厚くした。,"1-4-2:100, 1-2-4:100, 1-4-3:100, 1-2-3:100, 1-3-4:100",feedback_v1,23103,77
20260811_蒲郡_7,2026-08-11,蒲郡,7,"3-1-4, 1-3-4, 3-1-5, 3-4-1, 1-3-5",勝率7.84の3号艇が軸。類似60走でも3コース勝率35％と1号艇に迫り、3頭を優先する。イン残りを基本にA2の4号艇、次いで5号艇の連下まで押さえる。,"3-1-4:100, 1-3-4:100, 3-1-5:100, 3-4-1:100, 1-3-5:100",feedback_v1,23103,77
20260812_下関_8,2026-08-12,下関,8,"1-3-2, 1-2-3, 1-3-5, 1-5-3, 3-1-5",A1の1号艇は類似戦1着率68.3％、3連対率93.3％で中心不動。勝率6.55の3号艇が相手筆頭。低勝率の6号艇は評価を下げ、内枠2号艇と勝率5.29の5号艇へ絞る。,"1-3-2:100, 1-2-3:100, 1-3-5:100, 1-5-3:100, 3-1-5:100",feedback_v1,23271,95
20260812_児島_10,2026-08-12,児島,10,"1-2-3, 1-2-4, 1-2-6, 1-3-2, 2-1-3",類似60戦で1号艇勝率70％、3連対率90％のため1頭が中心。実力上位かつ2コースの2号艇を次位本線とし、3・4・6号艇へ配分。押さえは2号艇の差し。,"1-2-3:100, 1-2-4:100, 1-2-6:100, 1-3-2:100, 2-1-3:100",feedback_v1,23271,95
20260812_児島_11,2026-08-12,児島,11,"1-2-5, 1-5-2, 1-2-3, 2-1-5, 1-3-2",1号艇渡邉と2号艇藤原はともにA1で勝率7点台。イン優位から1頭を本線とする一方、2号艇の差し逆転も評価する。三着候補は勝率6.34の5号艇と、内寄りの3号艇。,"1-2-5:100, 1-5-2:100, 1-2-3:100, 2-1-5:100, 1-3-2:100",feedback_v1,23271,95
20260812_児島_2,2026-08-12,児島,2,"1-2-6, 1-6-4, 2-1-6, 4-2-6, 6-4-2",1号艇は勝率4.27で強調しづらいが、イン利と市場評価から残す。勝率7.34の6号艇、A2で勝率6.17の4号艇、内枠で勝率5.63の2号艇を中心に波乱も考慮。,"1-2-6:100, 1-6-4:100, 2-1-6:100, 4-2-6:100, 6-4-2:100",feedback_v1,23271,95
20260812_児島_7,2026-08-12,児島,7,"1-6-2, 1-2-6, 1-6-3, 6-1-2, 1-4-6",A1の1号艇は類似戦1着率66.7％で軸向き。勝率7.61の6号艇は大外でも相手筆頭とし、内枠A2の2号艇を重視。市場と類似実績を踏まえ6号艇の逆転も一点押さえる。,"1-6-2:100, 1-2-6:100, 1-6-3:100, 6-1-2:100, 1-4-6:100",feedback_v1,23271,95
20260812_唐津_1,2026-08-12,唐津,1,"1-4-5, 1-5-4, 1-4-2, 1-2-4, 1-3-4",1号艇宮地はA1・勝率7.10で大きく抜け、唐津類似条件でも1着率75%。相手は勝率上位の4、5号艇を中心に、内枠の2、3号艇を三着候補として押さえる。,"1-4-5:100, 1-5-4:100, 1-4-2:100, 1-2-4:100, 1-3-4:100",feedback_v1,23271,95
20260812_大村_7,2026-08-12,大村,7,"1-3-2, 1-2-3, 1-3-4, 1-3-5, 3-1-2",インの強い大村で1号艇平高はA2・勝率6.55、類似条件の1着率も80%あり中心。次位は勝率5.58の3号艇が明確に優勢で、1―3軸を厚くし、3号艇の逆転も押さえる。,"1-3-2:100, 1-2-3:100, 1-3-4:100, 1-3-5:100, 3-1-2:100",feedback_v1,23271,95
20260812_尼崎_10,2026-08-12,尼崎,10,"1-3-4, 1-3-6, 1-4-3, 1-4-6, 1-6-4",勝率7.32の1号艇は類似戦1着率81.7％、3連対率93.3％で逃げ固定。2号艇は勝率3.80のため下げ、A2勢の3・4・6号艇で相手を構成。特に内寄りの3・4を優先する。,"1-3-4:100, 1-3-6:100, 1-4-3:100, 1-4-6:100, 1-6-4:100",feedback_v1,23271,95
20260812_尼崎_12,2026-08-12,尼崎,12,"1-3-5, 1-5-3, 1-3-4, 1-4-3, 3-1-5",類似条件のイン1着率81.7%に加え、1号艇小坂はA1・勝率7.34で逃げが本線。相手はA1の3、5号艇を重視し、A2の4号艇まで。攻撃力のある3号艇の逆転も押さえる。,"1-3-5:100, 1-5-3:100, 1-3-4:100, 1-4-3:100, 3-1-5:100",feedback_v1,23271,95
20260812_常滑_5,2026-08-12,常滑,5,"1-3-5, 1-5-3, 1-3-6, 1-5-6, 1-2-3",A1・勝率7.24の1号艇岩瀬を固定軸に近く評価。相手はA2の3、5号艇で、特に類似条件最多の1―3―5を最上位とする。三着には勝率4.87の6号艇と内枠2号艇も加える。,"1-3-5:100, 1-5-3:100, 1-3-6:100, 1-5-6:100, 1-2-3:100",feedback_v1,23271,95
20260812_平和島_10,2026-08-12,平和島,10,"2-1-5, 5-2-1, 2-3-5, 2-5-1, 3-2-5",1号艇の類似戦1着率は45％と低め。2コースA1の2号艇と、勝率首位で類似戦1着率16.7％の5号艇を中心視する。市場が強く示す3号艇も絡め、配当妙味を優先。,"2-1-5:100, 5-2-1:100, 2-3-5:100, 2-5-1:100, 3-2-5:100",feedback_v1,23271,95
20260812_平和島_2,2026-08-12,平和島,2,"1-3-5, 1-5-3, 1-2-5, 1-3-2, 2-1-5",1号艇山田のA1実力とイン優位を軸視。ただし平和島の類似条件は2コース勝率18.3%と高めで、2号艇の差しを一枚押さえる。相手本線は勝率で上回る5、3号艇。,"1-3-5:100, 1-5-3:100, 1-2-5:100, 1-3-2:100, 2-1-5:100",feedback_v1,23271,95
20260812_戸田_7,2026-08-12,戸田,7,"1-5-2, 1-2-5, 1-5-3, 1-3-5, 1-5-6",1号艇中田のA1実力を軸とするが、戸田水面を考慮して相手選びを重視。勝率5.13の5号艇を筆頭に、内枠の2、類似条件で2コースより勝率が高い3、連下の6号艇を押さえる。,"1-5-2:100, 1-2-5:100, 1-5-3:100, 1-3-5:100, 1-5-6:100",feedback_v1,23271,95
20260812_江戸川_6,2026-08-12,江戸川,6,"1-3-6, 1-2-6, 1-3-2, 2-1-6, 1-6-3",A2の1号艇を軸に、勝率首位の6号艇を相手本線。江戸川類似戦は1着固定の信頼度がやや低いため、内寄りで当地勝率の高い2号艇の差し切りも押さえる。,"1-3-6:100, 1-2-6:100, 1-3-2:100, 2-1-6:100, 1-6-3:100",feedback_v1,23271,95
20260812_福岡_1,2026-08-12,福岡,1,"1-3-5, 1-5-3, 1-3-4, 1-4-3, 1-2-3",1号艇平田はA1・勝率7.30で、類似条件でもイン1着率76.7%と信頼度が高い。相手は勝率5.23の3、5号艇を上位評価し、展開を拾える4号艇と内枠2号艇へ広げる。,"1-3-5:100, 1-5-3:100, 1-3-4:100, 1-4-3:100, 1-2-3:100",feedback_v1,23271,95
20260812_福岡_7,2026-08-12,福岡,7,"1-6-2, 1-3-6, 1-3-2, 6-1-2, 1-2-6",1号艇は勝率4.84ながらイン利で軸候補。類似戦で1-6-2が10％、6号艇の1着率も15％あり、A1で勝率6.80の6号艇を厚く評価する。内側の2・3号艇が三着候補。,"1-6-2:100, 1-3-6:100, 1-3-2:100, 6-1-2:100, 1-2-6:100",feedback_v1,23271,95
20260812_若松_12,2026-08-12,若松,12,"1-2-4, 1-2-3, 1-4-2, 1-3-2, 1-2-6",勝率7.34の1号艇は類似戦1着率71.7％、3連対率93.3％で逃げ中心。勝率最上位の2号艇を対抗とし、力量ある4号艇、内寄りの3号艇、勝率7.25の6号艇へ。,"1-2-4:100, 1-2-3:100, 1-4-2:100, 1-3-2:100, 1-2-6:100",feedback_v1,23271,95
20260812_若松_4,2026-08-12,若松,4,"1-4-2, 1-2-4, 1-4-3, 1-3-4, 4-1-2",A1で勝率7.44の1号艇岡村が逃げ本線。相手筆頭は唯一のA2で勝率6.52の4号艇、次いで内枠の2、3号艇。実力差を踏まえ、4号艇が攻め切る形も一点含める。,"1-4-2:100, 1-2-4:100, 1-4-3:100, 1-3-4:100, 4-1-2:100",feedback_v1,23271,95
20260812_若松_9,2026-08-12,若松,9,"1-2-4, 1-2-3, 1-4-2, 1-3-2, 2-1-4",全艇の勝率が低めの組み合わせで、相対的に1号艇池田と2号艇高田が優勢。類似条件の1着率70%から1頭中心とし、三着は4、3号艇を優先。2号艇の差し切りも一枚押さえる。,"1-2-4:100, 1-2-3:100, 1-4-2:100, 1-3-2:100, 2-1-4:100",feedback_v1,23271,95
20260812_蒲郡_3,2026-08-12,蒲郡,3,"2-6-1, 1-2-6, 6-2-1, 2-1-6, 1-6-2",1号艇はB2で類似戦の1着率も38.3％にとどまる。2号艇の内寄りA1と、勝率7.84で類似戦1着率18.3％の6号艇を重視し、実質的に1・2・6の着順勝負とみる。,"2-6-1:100, 1-2-6:100, 6-2-1:100, 2-1-6:100, 1-6-2:100",feedback_v1,23271,95
20260813_住之江_12,2026-08-13,住之江,12,"1-2-4, 1-2-3, 1-3-5, 1-3-4, 2-1-4",当地類似条件で1号艇の1着率76.7％、三連対率91.7％と高く、基本は逃げ軸。内隣の2号艇と最高勝率の3号艇を主相手に、4・5号艇へ展開する。,"1-2-4:100, 1-2-3:100, 1-3-5:100, 1-3-4:100, 2-1-4:100",feedback_v1,23451,115
20260813_児島_12,2026-08-13,児島,12,"1-3-5, 1-5-3, 1-2-5, 1-3-2, 5-1-3",勝率7.61の1号艇を逃げ本線に据える。相手はA1勢の中でも勝率7.31と高い5号艇、内枠で勝率6.23の3号艇を優先。類似条件のイン1着率70％を尊重しつつ5号艇頭も一点。,"1-3-5:100, 1-5-3:100, 1-2-5:100, 1-3-2:100, 5-1-3:100",feedback_v1,23451,115
20260813_児島_7,2026-08-13,児島,7,"1-2-6, 1-6-2, 1-2-3, 1-3-6, 1-4-2",勝率7.91の1号艇は類似条件でも1着率73.3％と堅い軸。相手筆頭はA2で地力上位の6号艇だが、大外を考慮して2号艇の先着形を上位評価。3、4号艇は三着候補。,"1-2-6:100, 1-6-2:100, 1-2-3:100, 1-3-6:100, 1-4-2:100",feedback_v1,23451,115
20260813_唐津_1,2026-08-13,唐津,1,"1-3-4, 1-4-3, 1-3-2, 1-3-6, 1-4-6",A1の1号艇が能力、コースとも優位。類似60走でも1号艇勝率75％のため逃げ固定とし、勝率上位の3・4号艇を中心に6号艇まで三着候補に含める。,"1-3-4:100, 1-4-3:100, 1-3-2:100, 1-3-6:100, 1-4-6:100",feedback_v1,23451,115
20260813_唐津_12,2026-08-13,唐津,12,"1-2-3, 1-3-2, 1-2-5, 1-3-4, 2-1-3",地力最上位の峰竜太が1号艇で、逃げを明確な中心とする。2、3号艇もA1で内側決着が本線。類似条件で多い1-2-3を最上位とし、2号艇の差し切りを一つだけ押さえた。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-3-4:100, 2-1-3:100",feedback_v1,23451,115
20260813_唐津_8,2026-08-13,唐津,8,"6-1-3, 1-6-3, 6-3-1, 3-6-1, 1-3-6",勝率8.63の6号艇を中心視。大外の不利はあるが、1号艇のイン残りとA2の3号艇を相手本線にする。当地類似条件はイン信頼度が低く、6号艇の頭と1号艇逃げを併記した。,"6-1-3:100, 1-6-3:100, 6-3-1:100, 3-6-1:100, 1-3-6:100",feedback_v1,23451,115
20260813_唐津_9,2026-08-13,唐津,9,"6-1-2, 1-6-2, 1-2-6, 4-1-6, 6-4-2",勝率7.22の6号艇を軸に、イン利の1号艇と相手筆頭の2号艇を重視。当地類似条件では1着が分散しており、攻める4号艇絡みも押さえる。,"6-1-2:100, 1-6-2:100, 1-2-6:100, 4-1-6:100, 6-4-2:100",feedback_v1,23451,115
20260813_大村_4,2026-08-13,大村,4,"4-1-5, 4-5-1, 1-4-5, 4-1-2, 4-5-6",唯一のA1である4号艇を中心視。1号艇はインでも勝率が低く、類似条件の1着率も4号艇と僅差のため、4頭を厚くして勝率上位の5・6号艇を相手に選ぶ。,"4-1-5:100, 4-5-1:100, 1-4-5:100, 4-1-2:100, 4-5-6:100",feedback_v1,23451,115
20260813_大村_7,2026-08-13,大村,7,"1-2-4, 1-4-2, 1-2-3, 2-1-4, 1-3-2",1、2号艇はともにA2、勝率6.10だが、大村のイン優勢と類似条件の1着率80％から1号艇軸。相手は差し位置の2、勝率5.09の4を重視し、2号艇の差し切りも押さえる。,"1-2-4:100, 1-4-2:100, 1-2-3:100, 2-1-4:100, 1-3-2:100",feedback_v1,23451,115
20260813_尼崎_7,2026-08-13,尼崎,7,"1-2-3, 1-3-4, 3-1-4, 1-3-2, 3-1-2",類似60走で1号艇勝率75％のため逃げ本線。ただし最高格・最高勝率の3号艇には逆転力があり、1と3の両頭で構成。相手は内寄りの2号艇とA2の4号艇。,"1-2-3:100, 1-3-4:100, 3-1-4:100, 1-3-2:100, 3-1-2:100",feedback_v1,23451,115
20260813_平和島_10,2026-08-13,平和島,10,"1-3-2, 1-2-6, 1-3-6, 3-1-5, 5-2-6",類似条件で1号艇の三連対率93.3％が強い。1頭から内寄りの2・3号艇を本線とし、能力上位の5・6号艇を連下へ。3号艇のまくりと5号艇の一撃も押さえる。,"1-3-2:100, 1-2-6:100, 1-3-6:100, 3-1-5:100, 5-2-6:100",feedback_v1,23451,115
