RaceID,Date,Venue,R,Prediction_Gemini,Log_Gemini,Stakes_Gemini
20260724_尼崎_4,2026-07-24,尼崎,4,1号艇の不安とA級勢の混戦で展開が割れており、オッズ妙味が薄いため「見送り」とします。,"1号艇の沼田はインの利があるものの、勝率4.67（B1）と信頼度に欠け、逃げ切るには不安が残ります。
一方で2号艇の中村（A2）、4号艇の前田（A1）、5号艇の安河内（A1）と格上が揃い、攻め手と展開の分岐が多く絞り込みが困難です。
オッズも10倍台に細かく分散しており、混戦の割にリスクとリターン（期待値）が見合わないレースと判断します。",
20260724_戸田_3,2026-07-24,戸田,3,,,
20260724_桐生_11,2026-07-24,桐生,11,勝負レースと判断。1号艇森野のイン逃げと3号艇上平の展開捕獲を軸に、オッズ妙味のある紐・着順入れ替えで勝負します。,"1号艇森野（A1）のイン戦信頼度が高く、3号艇上平（A1）が自在に攻める実力上位2艇の首位争いが濃厚なレースです。
オッズは1-3-2に人気が集中（8.4倍）していますが、展開ひとつで6号艇大串（A2）の連下浮上（1-3-6: 23.7倍）や、上平の逆転首位（3-1-6: 16.8倍、3-1-2: 34.8倍）に十分な妙味が発生しています。
過剰に売れている穴舟券に惑わされず、実力者同士の決着で紐のずれ・着順違いを狙うことで期待値が取れると判断します。","1-3-6:100, 1-2-3:100, 3-1-6:100, 3-1-2:100"
20260724_唐津_1,2026-07-24,唐津,1,,,
20260724_戸田_9,2026-07-24,戸田,9,,,
20260724_唐津_2,2026-07-24,唐津,2,,,
20260725_丸亀_12,2026-07-25,丸亀,12,,,
20260725_住之江_12,2026-07-25,住之江,12,,,
20260725_鳴門_12,2026-07-25,鳴門,12,,,
20260725_丸亀_8,2026-07-25,丸亀,8,,,
20260725_若松_7,2026-07-25,若松,7,,,
20260725_宮島_12,2026-07-25,宮島,12,,,
20260725_宮島_7,2026-07-25,宮島,7,,,
20260725_桐生_10,2026-07-25,桐生,10,,,
20260725_桐生_7,2026-07-25,桐生,7,,,
20260725_常滑_12,2026-07-25,常滑,12,,,
20260725_戸田_5,2026-07-25,戸田,5,,,
20260725_戸田_6,2026-07-25,戸田,6,,,
20260725_大村_8,2026-07-25,大村,8,,,
20260725_宮島_11,2026-07-25,宮島,11,,,
20260725_唐津_2,2026-07-25,唐津,2,,,
20260725_尼崎_12,2026-07-25,尼崎,12,,,
20260725_若松_8,2026-07-25,若松,8,,,
20260725_若松_11,2026-07-25,若松,11,,,
20260725_常滑_10,2026-07-25,常滑,10,,,
20260725_戸田_8,2026-07-25,戸田,8,,,
20260726_桐生_10,2026-07-26,桐生,10,実力通りの堅い決着が濃厚ですが、1-2頭のオッズが低すぎて妙味が一切ありません。無理に手を出すべきではないため見送ります。,"1号艇の上平選手と2号艇の大橋選手は共にA1級で実力が抜けており、内枠有利な桐生において両者の信頼度は極めて高めです。
3号艇の横田選手（A2）も順当に追走可能であり、実力上位3艇での決着確率が非常に高い番組構成となっています。
その結果、本命ライン（1-2-3で5.5倍など）のオッズが極端に低く、穴目の組み合わせも展開的に考えにくいため、資金配分をしても期待値が得られません。",
20260726_浜名湖_11,2026-07-26,浜名湖,11,1号艇井上の逃げを軸とし、相手は地力上位の2・3号艇を中心に点数を絞って期待値を狙う。,"1号艇の井上一輝は節屈指の勝率7.13を誇る唯一のA1級で、浜名湖のインコースから逃げ切る信頼度は非常に高い。
2着争いは差し差す2号艇清水と自在に攻める3号艇魚谷のA2勢が優勢だが、1頭展開でもオッズは1-2-3（10.6倍）、1-3-2（11.3倍）と極端な一本被りになっていない。
インの信頼度に対して10倍以上のオッズが担保されており、買い目を点数絞りすれば十分に投資価値（妙味）があると判断する。","1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100"
20260726_尼崎_11,2026-07-26,尼崎,11,1-2の堅い決着が濃厚ですが、過剰人気でオッズ妙味が皆無のため、期待値重視の観点から見送ります。,"尼崎のイン有利な水面に加え、1号艇松本（A1・勝率6.73）と2号艇堀本（勝率6.64）の実力が抜けており、1-2決着の確率が極めて高い組み合わせです。
しかし、本命である「1-2-4」が8.9倍、「1-2-3」「1-2-5」も10倍前後と人気が極端に集中しており、点数を絞ってもトリガミや低回収率のリスクが非常に高くなります。
展開の波乱要素も乏しく、リスクに対して十分な配当（妙味）が見込めない期待値の低いレースと判断します。",
20260726_桐生_6,2026-07-26,桐生,6,1号艇大橋選手の頭で堅実ですが、過剰人気により期待値が見込めないため「見送り」と判断します。,"1号艇の大橋選手が唯一のA1級で他艇を圧倒しており、イン逃げの信頼度は極めて高いレースです。
相手候補も2号艇・3号艇に絞られますが、一番人気「1-2-3」のオッズが3.6倍と極端に低く買える水準ではありません。
外艇（4〜6号艇）の浮上による波乱の根拠も薄く、的中率に対してオッズの妙味が完全に欠落しています。",
20260726_戸田_7,2026-07-26,戸田,7,1号艇・河野の逃げを頭固定とし、実力的に上位の2号艇・6号艇を中心とした3連単小点数で勝負します。,"唯一のA1級である1号艇・河野の実力が上位で抜けており、ダッシュ勢（4・5号艇）の勝率が低く攻め手にならないため、戸田でありながらイン逃げの信頼度は極めて高いです。
相手もB1級で実績上位の2号艇・鈴木と6号艇・齋藤の絞り込みが容易な構成となっています。
1-2-6の1点だけは9.1倍と売れていますが、20倍台前後の1-6-2や1-2-3を含めて3〜4点に絞れば十分な回収期待値が取れると判断します。","1-2-6:100, 1-6-2:100, 1-2-3:100, 1-6-3:100"
20260726_平和島_2,2026-07-26,平和島,2,1号艇山下を軸に固定し、1-3-5の低配当を避けて5号艇喜多須の2着付けや2号艇残りの穴目で回収率を狙います。,"唯一のA1級である1号艇山下の機能と腕が抜けており、イン逃げ成功率は極めて高いレースです。
相手軸は実力2番手の5号艇喜多須と3号艇鈴木に集中しており、一番人気の「1-3-5（5.7倍）」は過剰人気で旨味がありません。
しかし、5号艇喜多須のまくり差しが届く「1-5-3」や、2号艇中曽が差し残る「1-2」構図には配当妙味が十分に存在します。","1-5-3:100, 1-3-2:100, 1-2-3:100, 1-2-5:100"
20260726_若松_10,2026-07-26,若松,10,,,
20260726_桐生_11,2026-07-26,桐生,11,,,
20260726_芦屋_5,2026-07-26,芦屋,5,,,
20260726_若松_12,2026-07-26,若松,12,1号艇石野の頭は堅く、相手に実力上位の4・5・6号艇を絞ることでオッズ妙味が得られる勝負レース。,"1号艇の石野は勝率・実力ともに圧倒的で、若香のインから逃げ切る確率は極めて高い。
2・3号艇が勝率4点台のB1級のため壁としては脆弱で、センターからアウトのA2勢（4原田、5真庭、6木下）が攻め込む展開が予想される。
オッズは1-3-2に過剰人気が集まっているが、実力通りの4・5・6号艇を2・3着に据えた組み合わせは10〜20倍前後と非常に回収期待値が高い。","1-4-5:100, 1-5-4:100, 1-4-6:100, 1-5-6:100"
20260726_江戸川_10,2026-07-26,江戸川,10,難水面でも実力上位の1号艇大澤、4号艇永井、6号艇小池を中心に展開。オッズ妙味が極めて高いため勝負価値ありと判断します。,"難水面の江戸川らしく人気が割れており、単元最安オッズでも23.0倍と非常に妙味が高いレースです。
1号艇大澤（A1）のイン戦に対し、カド位置の4号艇永井（A2・勝率6.27）の攻め、勝率7.21を誇る6号艇小池（A1）の展開突きが軸となります。
実力艇が明確であるにもかかわらず高配当が狙える状況であり、展開を絞れば十分な期待値が見込めます。","4-1-6:100, 1-4-6:100, 1-6-4:100, 1-3-6:100, 3-1-6:100"
20260726_唐津_2,2026-07-26,唐津,2,A1森永とイン森のワンツー決着が濃厚ですが、人気が集中しすぎてオッズの妙味が完全に失われているため見送ります。,"3号艇の森永淳（A1）の実力が頭一つ抜けており、インの1号艇森智也（A2）との両者によるワンツー決着（1-3・3-1）が極めて濃厚なカードです。
ダッシュ勢や2号艇に逆転の要素が乏しく展開の絞り込みは容易ですが、上位人気（3-1-4, 3-1-5, 1-3-4等）のオッズが6〜9倍台と極端に低く買われています。
的中率は高いものの、トリガミのリスクやオッズに対する期待値（妙味）が見込めない典型的な本命決着レースです。",
20260726_若松_8,2026-07-26,若松,8,本命ラインのオッズが過剰に低く、3着争いの混戦リスクに対して妙味が薄いため「見送り」と判断します。,"若松ナイターのイン戦であり、1号艇出畑（A2）と2号艇寺田（A1）の実力が突出した2強構成です。
展開としては2頭の折り返し（1-2、2-1）が濃厚ですが、「1-2-3」「2-1-3」のオッズが6〜7倍台と極めて低く買えません。
また、5号艇松竹はB1ながら勝率6.10と実力が高く3着争いが混戦化しやすいため、オッズに対するリスクが高く期待値（妙味）が見込めないレースです。",
